text ner
Accounting- O
General O
Ledger O
Accounting O
FI O
- O
G O
/ O
L O
( O
New O
GL O
) O
, O

• O
Accounts O
Payable O
- O
FI O
- O
A O
/ O
P O
, O

• O
Accounts O
Receivable O
FI O
- O
A O
/ O
R O

WORK O
EXPERIENCE O
FI B-Designation
/ I-Designation
CO I-Designation
Consultant I-Designation
in I-Designation
Tech I-Designation
Mahindra L-Designation
SAP "B-Companies worked at"
FICO "L-Companies worked at"
- O

2015 O
to O
Present O
SAP "B-Companies worked at"
FICO "L-Companies worked at"
Consultant O
SAP "B-Companies worked at"
FICO "L-Companies worked at"
- O
April O
2017 O
to O
May O
2018 O
Project O
& O
Role O
Description O
: O
https://www.indeed.com/r/Jitendra-Babu/bc3ea69a183395ed?isid=rex-download&ikw=download-top&co=IN O
Fossil O
Group O
, O
Inc. O
, O
together O
with O
its O
subsidiaries O
, O
designs O
, O
develops O
, O
markets O
, O
and O
distributes O
consumer O
fashion O
accessories O
The O
company O
's O
principal O
products O
include O
a O
line O
of O
men O
's O
and O
women O
's O
fashion O
watches O
and O
jewelry O
, O
handbags O
, O
small O
leather O
goods O
, O
belts O
, O
and O
sunglasses O
It O
offers O
its O
products O
under O
its O
proprietary O
brands O
, O
such O
as O
FOSSIL O
, O
MICHELE O
, O
MISFIT O
, O
RELIC O
, O
SKAGEN O
, O
and O
ZODIAC O
, O
as O
well O
as O
under O
the O
licensed O
brands O
, O
including O
ARMANI O
EXCHANGE O
, O
CHAPS O
, O
DIESEL O
, O

DKNY O
, O
EMPORIO O
ARMANI O
, O
KARL O
LAGERFELD O
, O
KATE O
SPADE O
NEW O
YORK O
, O
MARC O
JACOBS O
, O
MICHAEL O

KORS O
, O
and O
TORY O
BURCH O
The O
company O
sells O
its O
products O
through O
company O
- O
owned O
retail O
stores O
, O
department O
stores O
, O
specialty O
retail O
stores O
, O
specialty O
watch O

Roles O
and O
Responsibilities O
: O

• O
Resolving O
Day O
to O
Day O
issues O
as O
well O
as O
providing O
Solution O
for O
better O
Business O
Processes O


• O
Adhere O
to O
the O
SLA O
timelines O

• O
Coordinating O
with O
technical O
consultants O
for O
modifications O
in O
outputs O
and O
program O
changes O

• O
Handling O
various O
support O
issues O
be O
it O
process O
, O
configuration O
or O
functionality O
issue O


• O
Migrated O
Transaction O
and O
Master O
Data O
using O
migration O
tool O
LSMW O

• O
Effective O
defect O
tracking O
, O
reporting O
and O
documenting O
the O
deliverables O

• O
Handling O
knowledge O
transfer O
sessions O
to O
the O
new O
comers O
in O
the O
team O

• O
Participation O
in O
regular O
team O
members O
meetings O
who O
are O
part O
of O
this O
support O
project O
and O
SAP O

FICO O
team O
in O
scope O


• O
Conducting O
the O
Core O
- O
Team O
Training O


• O
Configuring O
new O
payment O
terms O

• O
Defined O
new O
payment O
terms O
as O
per O
the O
business O
requirements O
for O
Vendors O


• O
Actively O
involved O
in O
Table O
maintenance O

• O
Preparing O
the O
Root O
cause O
analysis O
, O
Back O
log O
report O
and O
SLA O
adherence O
report O
inputs O
to O
team O
leader O
from O
time O
to O
time O


• O
Supporting O
the O
end O
users O
while O
running O
the O
Automatic O
Payment O
Program O

• O
Creating O
new O
Validations O
and O
Substitutions O
for O
posting O
transactions O
requirements O


• O
Working O
closely O
with O
all O
members O
of O
the O
team O
to O
clear O
the O
backlog O
tickets O


• O
Good O
Exposure O
towards O
Ticketing O
tool O

• O
Resolved O
Automatic O
payment O
program O
issues O
/ O
bugs O
in O
implementing O
SAP O
OSS O
Notes O


DOMAIN O
EXPERIENCE O
: O

• O
Worked O
under O
Auditor O
for O
6 O
months O
as O
a O
assistant O
in O
Tally O
ERP O
9.0 O
package O

SAP "B-Companies worked at"
FICO "L-Companies worked at"
- O
March O
2015 O
to O
March O
2017 O
Project O
& O
Role O
Description O
: O
Ford O
India O
Private O
Limited O
manufactures O
, O
distributes O
, O
and O
exports O
cars O
, O
SUVs O
, O
sedans O
, O
and O
low O
displacement O
engines O
It O
offers O
total O
maintenance O
, O
extended O
warranty O
, O
scheduled O
service O
, O
preferred O
insurance O
, O
and O
mobile O
service O
plans O
The O
company O
sells O
its O
products O
through O
dealers O
to O
individuals O
, O
fleet O
organizations O
/ O
rental O
companies O
, O
corporate O
, O
embassy O
/ O
consulates O
and O
professionals O
, O
and O
government O
organizations O
; O
and O
sales O
and O
service O
outlets O

Roles O
and O
Responsibilities O
: O

• O
Exposure O
towards O
value O
ASAP O
methodology O

• O
Co O
- O
ordination O
with O
core O
team O
and O
Preparation O
of O
Businesses O
Blue O
Print O
for O
the O
complete O
business O
process O


• O
Documented O
in O
AS O
IS O
& O
TO O
BE O
document O

• O
Involved O
in O
WRICEF O
elements O

• O
Involved O
in O
positive O
, O
negative O
& O
random O
testing O

• O
Involved O
in O
data O
upload O

• O
Involved O
in O
SAP O
customizing O
, O
configuring O
and O
processing O
the O
Business O
Transactions O
in O
Finance O


• O
Configured O
and O
Customized O
the O
G O
/ O
L O
account O
master O
records O
, O
G O
/ O
L O
Account O
groups O

• O
Define O
field O
status O
variant O
Define O
number O
range O

• O
Expertise O
on O
data O
uploading O
tolls O
- O
LSMW O

• O
Create O
and O
Maintain O
the O
Master O
Accounts O
for O
GL O
, O

• O
Creating O
vendors O
and O
customer O
master O
data O

• O
Configuration O
of O
automatic O
payment O
program O

• O
Exposure O
on O
writing O
validation O
and O
substitution O
rules O
for O
business O
requirements O
Project O
: O

EDUCATION O
B.com -
Degree O
College O
- O
Machilipatnam O
, O
Andhra O
Pradesh O

2014 O

AG&SGS O
Intermediate O
College O

2011 O
Shreyanshu O
Gupta O
Software B-Designation
Development I-Designation
Engineer L-Designation
with O
6 O
months O
of O
experience O
in O
Java O
, O
C O
, O
Velocity O
, O
Web O
Development O
at O
Amazon "U-Companies worked at"
Development "I-Companies worked at"
Centre "L-Companies worked at"

Bangalore O
, O
Karnataka O
- O
Email O
me O
on O
Indeed O
: O
indeed.com O
/ O
r O
/ O
Shreyanshu- O
Gupta/6bd08d76c29d63c7 O
Self O
- O
Motivated O
and O
Hardworking O
Computer O
Science O
student O
seeking O
to O
apply O
my O
skills O
and O
in O
the O
process O
, O
develop O
professionally O

Willing O
to O
relocate O
: O
Anywhere O

WORK O
EXPERIENCE O
Software B-Designation
Development I-Designation
Engineer L-Designation
Amazon "U-Companies worked at"
Interned O
at O
Amazon "U-Companies worked at"
Development "I-Companies worked at"
Centre "L-Companies worked at"
for O
6 O
months O
2017 O
Projects O
did O
during O
Internship O

• O
Blog O
Migration O
from O
TypePad O
to O
Amazon "U-Companies worked at"

- O
Amazon "U-Companies worked at"
owns O
a O
blog O
omnivoracious.com O
which O
is O
used O
to O
improve O
the O
book O
sales O
in O
amazon.com O
It O
was O
recently O
hosted O
in O
a O
3rd O
party O
blogging O
platform O
TypePad O


- O
The O
project O
required O
to O
find O
a O
platform O
which O
satisfies O
all O
the O
requirements O
and O
transfer O
all O
TypePad O
content O
to O
the O
Amazon "U-Companies worked at"
- O
owned O
platform O
maintaining O
the O
functionalities O
and O
compatibility O


- O
Used O
Velocity O
Templating O
Language O
, O
Java O
, O
Amazon "U-Companies worked at"
Tools O
and O
Many O
Blogging O
Platforms O


• O
Mobile O
Widget O
Disparity O

- O
Due O
to O
some O
recent O
changes O
in O
Amazon "U-Companies worked at"
configuration O
, O
there O
was O
a O
content O
disparity O
between O
book O
description O
of O
mobile O
and O
desktop O
in O
millions O
of O
products O


- O
The O
project O
required O
to O
find O
the O
reason O
for O
disparity O
and O
then O
find O
a O
solution O
that O
does O
n’t O
affect O
other O
features O
& O
is O
also O
expandable O


- O
Used O
Java O
, O
configuration O
files O
, O
and O
Amazon "U-Companies worked at"
Tools O


• O
Physical O
to O
Amazon "U-Companies worked at"
Video O
Conversion O

- O
To O
promote O
Amazon "U-Companies worked at"
Video O
Over O
Physical O
Video O
source O
( O
DVD O
, O
Blu O
Ray O
) O
, O
certain O
features O
were O
created O
like O
Popup O
Window O
and O
messages O
above O
Add O
to O
Cart O
button O


- O
This O
project O
required O
to O
create O
UI O
for O
each O
of O
the O
features O
and O
check O
whether O
it O
satisfies O
all O
the O
criteria O


- O
Used O
Java O
, O
JSP O
, O
configuration O
files O
and O
bean O
creation O

https://www.indeed.com/r/Shreyanshu-Gupta/6bd08d76c29d63c7?isid=rex-download&ikw=download-top&co=IN O
https://www.indeed.com/r/Shreyanshu-Gupta/6bd08d76c29d63c7?isid=rex-download&ikw=download-top&co=IN O

EDUCATION O
B.Tech U-Degree
in O
Computer O
Science O
Kalinga O
Institute O
of O
Industrial O
Technology O
July O
2013 O
to O
April O
2017 O

SKILLS O

ANDROID O
( O
Less O
than O
1 O
year O
) O
, O
Git O
( O
Less O
than O
1 O
year O
) O
, O
HTML O
( O
Less O
than O
1 O
year O
) O
, O
PHP O
( O
Less O
than O

1 O
year O
) O
, O
SQL O
( O
Less O
than O
1 O
year O
) O
, O
Java O
( O
Less O
than O
1 O
year O
) O
, O
C O
, O
Velocity O
( O
Less O
than O
1 O
year O
) O
, O
C++ O
, O
Database O
Management O
( O
Less O
than O
1 O
year O
) O

LINKS O
https://www.linkedin.com/in/shreyanshu-gupta-135176103/ O

CERTIFICATIONS O
/ O
LICENSES O
Online B-Designation
Content I-Designation
Writer L-Designation
July O
2016 O
to O
Present O
Was O
Online B-Designation
Content I-Designation
Writer L-Designation
for O
Greymeter.com "U-Companies worked at"

Android O
Application O
Development O
June O
2015 O
to O
Present O
Learned O
to O
create O
basic O
Android O
Apps O
using O
Eclipse O
and O
Android O
Studio O


PUBLICATIONS O
Blog O
Migration O
from O
TypePad O
to O
Amazon "U-Companies worked at"
https://www.amazonbookreview.com O
July O
2017 O
Amazon "U-Companies worked at"
owns O
a O
blog O
amazonbookreview.com O
which O
is O
used O
to O
improve O
the O
book O
sales O
in O
amazon.com O
It O
was O
recently O
hosted O
in O
a O
3rd O
party O
blogging O
platform O
TypePad O


- O
The O
project O
required O
to O
find O
a O
platform O
which O
satisfies O
all O
the O
requirements O
and O
transfer O
all O
TypePad O
content O
to O
the O
Amazon "U-Companies worked at"
owned O
platform O
while O
maintaining O
its O
functionalities O
and O
compatibility O


- O
Used O
Velocity O
Templating O
Language O
, O
Java O
, O
Amazon "U-Companies worked at"
Tools O
and O
Many O
Blogging O
Platforms O

Mobile O
Widget O
Disparity O
July O
2017 O
https://www.linkedin.com/in/shreyanshu-gupta-135176103/ O
https://www.amazonbookreview.com O

- O
Due O
to O
some O
recent O
changes O
in O
Amazon "U-Companies worked at"
configuration O
files O
, O
there O
was O
content O
disparity O
between O
book O
description O
of O
mobile O
and O
desktop O
in O
millions O
of O
products O


- O
The O
project O
required O
to O
find O
the O
reason O
for O
disparity O
and O
then O
find O
a O
solution O
that O
does O
n’t O
affect O
other O
features O
& O
is O
also O
expandable O


- O
Used O
Java O
, O
configuration O
files O
and O
Amazon "U-Companies worked at"
Tools O

Physical O
to O
Amazon "U-Companies worked at"
Video O
Conversion O
July O
2017 O

- O
To O
promote O
Amazon "U-Companies worked at"
Video O
Over O
Physical O
Video O
source O
( O
DVD O
, O
Blu O
Ray O
) O
, O
certain O
features O
were O
created O
like O
Popup O
Window O
and O
messages O
above O
Add O
to O
Cart O
button O


- O
This O
project O
required O
to O
create O
UI O
for O
each O
of O
the O
features O
and O
check O
whether O
it O
satisfies O
all O
the O
criteria O


- O
Used O
Java O
, O
JSP O
, O
configuration O
files O
and O
bean O
creation O

ADDITIONAL O
INFORMATION O

TECHNICAL O
SKILLS O

* O
Programming O
language O
: O
C O
, O
SQL O
, O
Core O
Java O
, O
Android O
, O
Velocity O

* O
Web O
Development O
- O
PHP O
, O
Basic O
knowledge O
of O
HTML O

* O
Basic O
knowledge O
of O
GIT O
Version O
Control O
System O
Govardhana O
K O
Senior -
Software -
Engineer -
Bengaluru O
, O
Karnataka O
, O
Karnataka O
- O
Email O
me O
on O
Indeed O
: O
indeed.com/r/Govardhana-K/ O
b2de315d95905b68 O
Total O
IT O
experience O
5 O
Years O
6 O
Months O
Cloud "B-Companies worked at"
Lending "I-Companies worked at"
Solutions "L-Companies worked at"
INC O
4 O
Month O
• O
Salesforce O
Developer O
Oracle "U-Companies worked at"
5 O
Years O
2 O
Month O
• O
Core O
Java O
Developer O
Languages O
Core O
Java O
, O
Go O
Lang O
Oracle "U-Companies worked at"
PL O
- O
SQL O
programming O
, O
Sales O
Force O
Developer O
with O
APEX O

Designations O
& O
Promotions O
Willing O
to O
relocate O
: O
Anywhere O

WORK O
EXPERIENCE O
Senior -
Software -
Engineer -
Cloud "B-Companies worked at"
Lending "I-Companies worked at"
Solutions "L-Companies worked at"
- O
Bangalore O
, O
Karnataka O
- O
January O
2018 O
to O
Present O
Present O
Senior -
Consultant -
Oracle "U-Companies worked at"
- O
Bangalore O
, O
Karnataka O
- O
November O
2016 O
to O
December O
2017 O
Staff B-Designation
Consultant L-Designation
Oracle "U-Companies worked at"
- O
Bangalore O
, O
Karnataka O
- O
January O
2014 O
to O
October O
2016 O
Associate B-Designation
Consultant L-Designation
Oracle "U-Companies worked at"
- O
Bangalore O
, O
Karnataka O
- O
November O
2012 O
to O
December O
2013 O

EDUCATION O
B.E B-Degree
in I-Degree
Computer I-Degree
Science I-Degree
Engineering L-Degree
Adithya O
Institute O
of O
Technology O
- O
Tamil O
Nadu O
September O
2008 O
to O
June O
2012 O
https://www.indeed.com/r/Govardhana-K/b2de315d95905b68?isid=rex-download&ikw=download-top&co=IN O
https://www.indeed.com/r/Govardhana-K/b2de315d95905b68?isid=rex-download&ikw=download-top&co=IN O

SKILLS O

APEX O

( O
Less O
than O
1 O
year O
) O
, O
Data O
Structures O
( O
3 O
years O
) O
, O
FLEXCUBE O
( O
5 O
years O
) O
, O
Oracle "U-Companies worked at"
( O
5 O
years O
) O
, O
Algorithms O
( O
3 O
years O
) O

LINKS O
https://www.linkedin.com/in/govardhana-k-61024944/ O

ADDITIONAL O
INFORMATION O
Technical O
Proficiency O
: O
Languages O
: O
Core O
Java O
, O
Go O
Lang O
, O
Data O
Structures O
& O
Algorithms O
, O
Oracle "U-Companies worked at"

PL O
- O
SQL O
programming O
, O
Sales O
Force O
with O
APEX O

Tools O
: O
RADTool O
, O
Jdeveloper O
, O
NetBeans O
, O
Eclipse O
, O
SQL O
developer O
, O

PL O
/ O
SQL O
Developer O
, O
WinSCP O
, O
Putty O
Web O
Technologies O
: O
JavaScript O
, O
XML O
, O
HTML O
, O
Webservice O
Operating O
Systems O
: O
Linux O
, O
Windows O
Version O
control O
system O
SVN O
& O
Git O
- O
Hub O
Databases O
: O
Oracle "U-Companies worked at"
Middleware O
: O
Web O
logic O
, O
OC4J O
Product O
FLEXCUBE O
: O
Oracle "U-Companies worked at"
FLEXCUBE O
Versions O
10.x O
, O
11.x O
and O
12.x O
https://www.linkedin.com/in/govardhana-k-61024944/ O
Sunil O
Palande O
SAP B-Designation
CRM I-Designation
PROJECT I-Designation
MANAGER L-Designation
( O
RIGVED O
) O
- O
IDBI "B-Companies worked at"
Bank "I-Companies worked at"
Ltd "L-Companies worked at"
Thane O
, O
Maharashtra O
- O
Email O
me O
on O
Indeed O
: O
indeed.com/r/Sunil-Palande/b3100550c80cbb48 O

WORK O
EXPERIENCE O
SAP B-Designation
CRM I-Designation
PROJECT I-Designation
MANAGER L-Designation
( O
RIGVED O
) O
IDBI "B-Companies worked at"
Bank "I-Companies worked at"
Ltd "L-Companies worked at"
- O
April O
2018 O
to O
Present O

18 O
Key O
Result O
Areas O
: O
SAP B-Designation
CRM I-Designation
PROJECT I-Designation
MANAGER L-Designation
FOR O
IDBI O
BANK O
LIMITED O
- O
E2E O
CRM O
IMPLEMENTATION O
PROJECT O

• O
Responsible O
for O
the O
overall O
management O
of O
IDBI O
SAP O
CRM O
project O
throughout O
its O
lifecycle O
- O
Sales O
, O
Service O
, O
Marketing O
and O
Interaction O
Center O
Implementation O

• O
Responsible O
for O
defining O
, O
planning O
, O
tracking O
and O
managing O
the O
project O
, O
for O
identifying O
key O
resources O
and O
providing O
the O
direction O
they O
require O
in O
order O
meeting O
project O
objectives O
Provide O
leadership O
to O
cross- O
functional O
teams O
responsible O
for O
delivering O
defined O
project O
outputs O
to O
time O
, O
budget O
and O
project O
quality O
criteria O

Ensure O
adherence O
to O
project O
management O
methodology O
practices O
, O
provide O
team O
coaching O
, O
evaluate O
the O
performance O
of O
team O
members O
and O
reinforce O
the O
enterprise O
knowledge O
management O
through O
the O
collection O
and O
communication O
of O
lessons O
learned O


• O
Assists O
during O
the O
Opportunity O
Management O
Phase O
of O
the O
customer O
engagement O
by O
providing O
input O
into O
the O
proposal O
or O
completing O
specific O
proposal O
deliverables O
- O
especially O
in O
the O
area O
of O
delivery O
model O
, O
project O
structure O
, O
organization O
, O
scoping O
, O
estimation O
and O
risk O
assessment O

• O
Manage O
projects O
that O
require O
coordination O
of O
work O
between O
various O
parties O
like O
third O
party O
sub- O
contractors O
, O

SAP O
Custom O
Development O
, O
Quality O
Team O
, O
Governance O
, O
Stakeholders O
and O
SAP O
Support O
organization O

Reliance O
Industries O
Ltd O
Senior B-Designation
Project I-Designation
Coordinator L-Designation
( O
RIGVED O
) O

SAP O
FIORI O
PROJECT O
MANAGEMENT O
& O
BUSINESS O
ANALYST O
FOR O
MOBILITY O
- O

4 O
G O
JIO O
& O
OTHER O
BUSINESS O
UNITS O
RELIANCE "B-Companies worked at"
INDUSTRIES "L-Companies worked at"
- O
March O
2015 O
to O
March O
2018 O
https://www.indeed.com/r/Sunil-Palande/b3100550c80cbb48?isid=rex-download&ikw=download-top&co=IN O
